Customer_ID,Age,Gender,Marital_Status,Education,Employment_Type,City_Tier,Annual_Income,Monthly_Income,Employment_Years,Credit_History_Years,Existing_Loans,Credit_Cards,Debt,Loan_Amount,Loan_Term_Months,Interest_Rate,Loan_Purpose,Credit_Score,Debt_to_Income,Loan_to_Income,Monthly_Installment,Savings,Assets,Late_Payments,Missed_Payments,Bankruptcies,Credit_Utilization,Employment_Stability,Home_Ownership,Has_Dependents,Loan_History,Payment_Method,Region,Loan_Default
110564,37,Female,Single,Bachelor,Self-Employed,Tier 2,75208.76,6267.4,18,20,5,3,32610.67,130651.83,72,14.36,Business,629,0.434,1.737,1814.61,93255.03,60583.19,3,0,0,0.606,0.9,Rent,Yes,Good,Auto Debit,East,1
138994,54,Male,Married,PhD,Unemployed,Tier 2,91688.04,7640.67,29,30,2,1,75026.92,15244.24,36,11.82,Home,684,0.818,0.166,423.45,9549.7,59289.23,3,0,0,0.529,1.0,Own,No,Average,Auto Debit,West,0
119949,44,Female,Single,PhD,Unemployed,Tier 2,55008.19,4584.02,25,24,2,3,2981.66,39774.13,24,9.96,Medical,664,0.054,0.723,1657.26,17911.79,281648.96,0,1,0,0.957,1.0,Mortgage,Yes,Good,Auto Debit,South,0
140133,52,Male,Married,Bachelor,Part-Time,Tier 1,64585.33,5382.11,34,36,1,1,45722.9,74704.48,48,4.55,Car,768,0.708,1.157,1556.34,56949.07,389497.66,1,0,0,0.634,1.0,Mortgage,Yes,Good,Cash,North,1
144165,46,Female,Single,High School,Part-Time,Tier 2,44032.15,3669.35,26,29,2,1,10191.27,77775.04,12,21.69,Personal,637,0.231,1.766,6481.25,37053.19,297215.25,0,0,0,0.07,1.0,Own,No,Good,Auto Debit,East,0
126689,45,Male,Married,Bachelor,Business,Tier 2,34251.43,2854.29,27,30,0,3,12336.97,69782.97,60,6.05,Personal,619,0.36,2.037,1163.05,49136.19,141603.16,0,1,0,0.619,1.0,Rent,No,Good,Online Banking,North,1
127482,36,Female,Married,Bachelor,Full-Time,Tier 1,19810.77,1650.9,17,17,1,4,15234.02,34918.19,24,10.14,Car,783,0.769,1.763,1454.92,2211.15,42012.88,1,1,0,0.507,0.85,Own,No,Average,Online Banking,West,0
109340,39,Male,Divorced,High School,Business,Tier 3,74231.45,6185.95,16,19,0,3,9697.37,144292.98,36,5.6,Car,683,0.131,1.944,4008.14,89885.28,92915.56,2,0,0,0.562,0.8,Rent,No,Average,Auto Debit,South,0
137726,44,Female,Married,Bachelor,Full-Time,Tier 1,49465.9,4122.16,21,19,3,3,4180.84,64486.6,60,12.3,Car,687,0.085,1.304,1074.78,6449.05,56993.16,1,0,0,0.212,1.0,Rent,Yes,Average,Auto Debit,Central,1
104771,39,Male,Single,Bachelor,Full-Time,Tier 2,52041.33,4336.78,15,16,1,1,39172.81,103978.08,36,9.84,Car,620,0.753,1.998,2888.28,46675.88,181930.27,0,1,0,0.196,0.75,Rent,No,Good,Auto Debit,South,0
112262,38,Male,Married,Bachelor,Business,Tier 3,35470.7,2955.89,16,19,0,3,12209.86,36319.58,24,23.18,Home,643,0.344,1.024,1513.32,23051.26,106567.65,0,0,0,0.864,0.8,Own,No,Good,Online Banking,North,0
119859,18,Female,Married,Bachelor,Business,Tier 3,153332.06,12777.67,0,0,2,2,42896.17,265965.95,60,12.54,Personal,657,0.28,1.735,4432.77,62247.49,232065.37,0,1,0,0.146,0.0,Mortgage,Yes,Excellent,Cash,South,0
152375,43,Female,Married,Master,Part-Time,Tier 3,24841.2,2070.1,24,22,2,2,8206.34,16356.32,72,20.09,Home,683,0.33,0.658,227.17,4450.66,133539.48,0,0,0,0.081,1.0,Mortgage,Yes,Average,Auto Debit,North,0
119114,40,Female,Divorced,Master,Full-Time,Tier 2,60133.51,5011.13,20,22,3,1,31043.24,24100.24,24,13.5,Home,667,0.516,0.401,1004.18,83767.66,383626.68,1,1,0,0.398,1.0,Rent,Yes,Average,Auto Debit,Central,0
113665,44,Male,Married,Bachelor,Full-Time,Tier 3,42289.32,3524.11,25,26,2,5,27123.27,10439.34,48,12.84,Car,657,0.641,0.247,217.49,15328.82,307931.3,0,1,0,0.966,1.0,Mortgage,No,Average,Cash,West,0
157488,51,Male,Single,Bachelor,Self-Employed,Tier 2,56660.52,4721.71,28,30,0,1,8537.43,16080.06,36,11.5,Personal,677,0.151,0.284,446.67,65398.98,46163.99,1,1,0,0.827,1.0,Mortgage,Yes,Poor,Cheque,South,0
143796,28,Male,Single,Master,Self-Employed,Tier 2,132680.48,11056.71,3,2,0,1,65186.96,185540.07,60,6.15,Business,544,0.491,1.398,3092.33,68749.69,883744.35,1,0,0,0.278,0.15,Mortgage,No,Good,Online Banking,East,0
121031,40,Male,Single,Bachelor,Self-Employed,Tier 2,71204.21,5933.68,21,20,3,3,58812.48,22976.92,24,13.05,Business,609,0.826,0.323,957.37,27572.31,564858.33,2,1,0,0.162,1.0,Own,No,Excellent,Cash,Central,0
170987,40,Male,Married,High School,Full-Time,Tier 2,80287.81,6690.65,17,16,0,3,57058.14,133501.08,48,23.47,Personal,618,0.711,1.663,2781.27,20425.8,440244.7,0,0,0,0.26,0.85,Own,Yes,Average,Online Banking,Central,1
125708,59,Male,Married,High School,Unemployed,Tier 2,27653.95,2304.5,39,40,0,5,8298.57,47911.14,72,20.25,Business,710,0.3,1.733,665.43,5259.99,150295.91,2,2,0,0.506,1.0,Mortgage,No,Excellent,Auto Debit,South,0
134704,26,Male,Married,Master,Full-Time,Tier 2,53525.14,4460.43,4,7,0,5,33665.27,86235.46,60,19.66,Education,698,0.629,1.611,1437.26,76334.94,344037.1,2,0,0,0.766,0.2,Own,Yes,Average,Online Banking,Central,0
152831,33,Female,Divorced,Master,Unemployed,Tier 3,80391.51,6699.29,16,16,5,2,21724.91,65386.56,36,8.97,Medical,655,0.27,0.813,1816.29,95478.46,631687.28,2,0,0,0.231,0.8,Mortgage,No,Average,Auto Debit,South,0
104041,41,Male,Single,PhD,Business,Tier 1,32503.67,2708.64,20,20,2,1,7685.15,48795.89,36,7.57,Personal,605,0.236,1.501,1355.44,19474.13,41706.71,2,1,1,0.125,1.0,Own,No,Good,Online Banking,East,1
159734,20,Female,Married,Bachelor,Self-Employed,Tier 3,56878.2,4739.85,2,1,2,4,18021.75,83421.8,60,17.04,Car,808,0.317,1.467,1390.36,25840.21,251923.01,1,1,0,0.325,0.1,Rent,No,Excellent,Auto Debit,Central,1
140763,38,Female,Single,Master,Full-Time,Tier 1,143205.86,11933.82,16,14,2,4,52418.75,230342.0,72,9.1,Education,652,0.366,1.608,3199.19,142034.89,158445.39,4,0,0,0.125,0.8,Mortgage,Yes,Good,Auto Debit,Central,0
112624,38,Female,Married,Bachelor,Full-Time,Tier 1,67382.42,5615.2,17,15,4,1,29605.7,39171.04,60,17.96,Home,618,0.439,0.581,652.85,10332.36,255860.15,1,0,0,0.635,0.85,Rent,No,Good,Auto Debit,South,0
106934,38,Male,Single,Master,Business,Tier 3,50498.86,4208.24,18,18,0,4,17176.5,65049.3,48,7.26,Personal,658,0.34,1.288,1355.19,30515.27,79559.04,1,2,0,0.336,0.9,Mortgage,No,Good,Online Banking,West,0
161834,35,Male,Single,Bachelor,Full-Time,Tier 3,92990.81,7749.23,18,19,3,6,40617.22,92741.07,60,23.21,Home,731,0.437,0.997,1545.68,16845.36,47560.19,1,0,0,0.441,0.9,Own,No,Excellent,Cash,West,1
145999,18,Male,Married,Bachelor,Full-Time,Tier 1,49438.64,4119.89,0,0,2,1,17939.51,12813.83,36,13.54,Home,726,0.363,0.259,355.94,36261.45,95632.67,1,1,0,0.408,0.0,Mortgage,No,Good,Online Banking,West,0
102307,45,Female,Married,Master,Part-Time,Tier 2,41552.84,3462.74,23,23,1,2,29349.06,6470.7,48,16.5,Home,623,0.706,0.156,134.81,43226.57,125393.2,1,1,0,0.916,1.0,Rent,No,Good,Online Banking,North,0
118918,38,Female,Married,Bachelor,Full-Time,Tier 1,26404.76,2200.4,18,16,1,3,8271.5,29589.99,12,5.55,Education,700,0.313,1.121,2465.83,37459.14,182833.96,1,1,0,0.373,0.9,Own,Yes,Average,Auto Debit,East,0
103650,34,Male,Divorced,High School,Full-Time,Tier 2,42275.43,3522.95,15,17,0,4,28238.79,86533.55,72,14.0,Car,850,0.668,2.047,1201.85,27692.91,168790.18,1,0,0,0.229,0.75,Mortgage,No,Good,Auto Debit,East,1
123530,26,Male,Single,High School,Self-Employed,Tier 3,63390.37,5282.53,5,5,1,3,21948.01,50802.28,36,6.74,Home,701,0.346,0.801,1411.17,51116.58,50633.0,2,1,0,0.583,0.25,Mortgage,Yes,Good,Online Banking,North,0
165804,44,Female,Divorced,Bachelor,Unemployed,Tier 1,36174.29,3014.52,24,25,3,1,3627.33,53578.26,84,4.87,Home,776,0.1,1.481,637.84,21134.23,142204.25,0,0,0,0.726,1.0,Own,No,Average,Auto Debit,Central,1
143102,46,Male,Married,Bachelor,Unemployed,Tier 1,42891.88,3574.32,24,22,1,3,7760.47,59440.82,48,18.94,Home,808,0.181,1.386,1238.35,16975.03,53732.1,0,0,0,0.984,1.0,Mortgage,Yes,Average,Cash,North,0
134932,30,Female,Single,Master,Full-Time,Tier 1,45717.96,3809.83,8,10,1,3,11223.01,49603.47,60,6.11,Personal,607,0.245,1.085,826.72,59470.38,145609.29,0,1,0,0.311,0.4,Own,No,Good,Auto Debit,North,0
166484,39,Male,Single,High School,Full-Time,Tier 2,39721.91,3310.16,21,22,1,2,23980.13,35562.18,60,23.55,Education,685,0.604,0.895,592.7,52226.01,146214.97,3,1,0,0.558,1.0,Own,Yes,Average,Auto Debit,Central,0
149001,65,Male,Single,Master,Full-Time,Tier 1,88325.85,7360.49,42,40,1,2,45773.18,109392.94,36,17.33,Home,613,0.518,1.239,3038.69,47816.86,365222.3,2,0,0,0.927,1.0,Own,Yes,Average,Cash,Central,0
138073,22,Male,Single,Bachelor,Full-Time,Tier 3,132279.11,11023.26,0,2,0,3,28314.73,72683.18,24,20.58,Education,641,0.214,0.549,3028.47,110822.51,844831.4,2,0,0,0.884,0.0,Own,No,Average,Cheque,West,1
135351,21,Female,Married,High School,Full-Time,Tier 3,98840.94,8236.75,3,3,1,2,76191.55,103718.71,60,22.2,Car,673,0.771,1.049,1728.65,23055.1,719749.52,1,0,1,0.105,0.15,Mortgage,Yes,Good,Auto Debit,South,1
117133,39,Female,Single,Bachelor,Full-Time,Tier 2,77157.05,6429.75,17,15,0,3,34995.98,157717.89,24,16.43,Education,557,0.454,2.044,6571.58,27568.62,40326.49,0,0,0,0.814,0.85,Mortgage,No,Excellent,Cheque,South,1
118960,28,Male,Divorced,High School,Full-Time,Tier 1,89071.8,7422.65,11,10,0,1,34524.45,138670.64,72,11.58,Personal,727,0.388,1.557,1925.98,11290.46,187413.74,0,0,0,0.818,0.55,Own,Yes,Good,Online Banking,Central,0
141443,55,Male,Divorced,High School,Full-Time,Tier 2,49789.17,4149.1,31,34,0,3,22606.93,31178.82,72,19.7,Business,574,0.454,0.626,433.04,37940.7,137104.82,1,2,0,0.188,1.0,Own,Yes,Average,Auto Debit,West,0
148907,28,Male,Single,Master,Full-Time,Tier 1,63986.06,5332.17,8,8,1,1,42678.63,138069.21,24,15.07,Medical,666,0.667,2.158,5752.88,65419.3,383094.24,1,1,0,0.59,0.4,Mortgage,No,Average,Cheque,Central,1
130504,33,Female,Married,High School,Self-Employed,Tier 2,77329.45,6444.12,16,17,1,6,27846.48,167313.11,60,5.54,Personal,767,0.36,2.164,2788.55,96119.73,435060.34,3,0,0,0.922,0.8,Mortgage,Yes,Good,Auto Debit,North,1
113005,37,Male,Single,Master,Part-Time,Tier 3,112283.15,9356.93,18,19,3,4,91507.97,245242.58,12,12.78,Business,610,0.815,2.184,20436.88,97605.58,612762.23,0,0,0,0.778,0.9,Own,No,Average,Cheque,North,1
110013,24,Female,Married,PhD,Self-Employed,Tier 2,36688.53,3057.38,0,1,4,1,25833.41,63335.54,24,7.66,Car,647,0.704,1.726,2638.98,19613.18,94609.34,1,1,0,0.286,0.0,Rent,No,Good,Online Banking,North,1
121369,47,Male,Single,Bachelor,Full-Time,Tier 1,184850.39,15404.2,30,32,1,1,107340.68,399502.98,36,14.3,Business,608,0.581,2.161,11097.3,36765.44,320644.97,0,0,0,0.924,1.0,Own,Yes,Average,Online Banking,North,1
109438,37,Male,Single,Master,Part-Time,Tier 2,34751.12,2895.93,19,19,1,4,6988.18,56072.67,60,21.46,Car,520,0.201,1.614,934.54,14432.0,205366.92,1,2,0,0.507,0.95,Mortgage,No,Good,Cash,North,0
143180,39,Male,Divorced,Bachelor,Full-Time,Tier 1,40699.8,3391.65,15,17,1,1,23957.24,58110.42,12,17.38,Business,729,0.589,1.428,4842.53,57010.33,189318.48,0,1,0,0.587,0.75,Mortgage,No,Good,Auto Debit,East,0
127972,49,Female,Divorced,High School,Unemployed,Tier 2,76719.25,6393.27,28,29,1,1,12800.78,157426.24,48,14.21,Car,770,0.167,2.052,3279.71,50904.29,251683.19,1,0,0,0.587,1.0,Rent,No,Excellent,Cash,Central,0
157979,42,Male,Single,High School,Full-Time,Tier 3,78526.68,6543.89,24,25,0,2,37944.9,95340.72,84,13.11,Home,668,0.483,1.214,1135.01,33164.8,374802.31,1,1,0,0.88,1.0,Mortgage,No,Average,Auto Debit,West,1
165192,48,Female,Married,Bachelor,Part-Time,Tier 1,90272.36,7522.7,29,29,2,4,14421.66,30846.83,36,21.05,Home,764,0.16,0.342,856.86,90568.08,208834.79,1,0,0,0.427,1.0,Rent,No,Good,Auto Debit,East,0
108660,40,Male,Married,High School,Full-Time,Tier 1,86567.51,7213.96,16,16,3,2,17198.61,123834.32,60,5.33,Education,660,0.199,1.43,2063.91,64824.33,534940.52,2,0,0,0.145,0.8,Mortgage,No,Average,Online Banking,South,0
164530,44,Female,Single,Master,Unemployed,Tier 2,110514.55,9209.55,26,24,0,5,39193.65,75705.21,36,9.25,Personal,784,0.355,0.685,2102.92,90970.21,864785.24,1,0,0,0.727,1.0,Own,Yes,Average,Online Banking,East,0
143230,36,Female,Married,High School,Self-Employed,Tier 1,48780.19,4065.02,19,17,0,4,37122.18,34416.71,72,14.23,Home,850,0.761,0.706,478.01,32907.64,196987.96,3,0,0,0.749,0.95,Rent,Yes,Good,Online Banking,Central,0
111054,39,Male,Married,High School,Part-Time,Tier 3,29281.12,2440.09,19,18,2,5,9637.96,27402.89,48,10.84,Education,827,0.329,0.936,570.89,30568.32,101403.59,1,2,0,0.66,0.95,Own,Yes,Average,Cheque,North,0
117941,48,Female,Divorced,High School,Self-Employed,Tier 2,48316.75,4026.4,29,27,2,3,24896.9,30561.8,72,9.4,Business,605,0.515,0.633,424.47,53965.2,180731.39,2,0,0,0.535,1.0,Mortgage,No,Good,Online Banking,North,1
109710,27,Male,Divorced,Bachelor,Full-Time,Tier 1,89062.02,7421.84,8,9,2,4,35113.87,183271.24,60,20.41,Personal,654,0.394,2.058,3054.52,82490.46,527100.37,1,0,0,0.363,0.4,Own,Yes,Good,Auto Debit,South,1
118285,58,Male,Married,High School,Unemployed,Tier 2,53340.31,4445.03,35,36,1,2,42717.6,34943.25,36,6.24,Business,586,0.801,0.655,970.65,74342.13,385300.09,1,1,2,0.386,1.0,Rent,Yes,Good,Auto Debit,North,0
121287,34,Male,Married,High School,Full-Time,Tier 3,45200.01,3766.67,15,13,1,1,26150.37,19071.13,24,4.75,Home,850,0.579,0.422,794.63,1563.98,344631.61,2,0,0,0.094,0.75,Own,Yes,Good,Online Banking,West,0
142595,64,Female,Divorced,High School,Unemployed,Tier 1,64798.8,5399.9,45,40,0,1,9601.04,71272.76,36,5.61,Medical,757,0.148,1.1,1979.8,71173.74,506161.57,0,0,0,0.843,1.0,Rent,Yes,Excellent,Cheque,North,0
143701,41,Male,Married,High School,Self-Employed,Tier 1,29307.33,2442.28,24,27,2,2,1788.92,30445.72,60,4.51,Home,741,0.061,1.039,507.43,13000.09,208583.43,2,0,0,0.316,1.0,Mortgage,No,Excellent,Auto Debit,Central,0
158137,34,Female,Married,High School,Unemployed,Tier 2,52092.73,4341.06,12,15,3,2,26231.92,41256.51,60,6.34,Medical,630,0.504,0.792,687.61,63392.59,373191.48,2,1,0,0.108,0.6,Rent,No,Good,Auto Debit,North,0
149197,49,Female,Single,High School,Full-Time,Tier 2,62026.91,5168.91,26,29,1,1,32960.23,56063.12,36,5.98,Education,703,0.531,0.904,1557.31,86966.01,319538.45,1,0,0,0.105,1.0,Own,Yes,Good,Auto Debit,East,1
151549,36,Female,Married,Bachelor,Business,Tier 1,96304.17,8025.35,16,14,3,1,60449.14,109583.72,72,10.74,Car,626,0.628,1.138,1522.0,72741.25,309342.05,2,0,0,0.139,0.8,Own,No,Poor,Cash,West,0
128962,60,Female,Married,High School,Full-Time,Tier 2,55831.65,4652.64,38,39,0,2,3042.25,114458.99,72,21.1,Car,696,0.054,2.05,1589.71,51375.96,253226.7,1,1,0,0.638,1.0,Rent,Yes,Average,Online Banking,East,0
107609,34,Male,Single,High School,Full-Time,Tier 2,57209.55,4767.46,11,12,1,3,25921.78,73165.66,36,18.07,Business,702,0.453,1.279,2032.38,60441.43,164702.39,0,0,0,0.325,0.55,Rent,No,Excellent,Online Banking,North,0
106809,34,Male,Married,Master,Full-Time,Tier 1,85492.13,7124.34,17,15,2,3,5062.93,185594.64,48,5.41,Home,727,0.059,2.171,3866.56,113887.96,150041.16,2,1,0,0.516,0.85,Rent,No,Excellent,Cheque,Central,0
127815,44,Male,Single,Bachelor,Unemployed,Tier 2,45405.11,3783.76,23,24,1,2,9121.65,73015.25,24,5.96,Car,753,0.201,1.608,3042.3,23486.96,266439.54,3,1,0,0.907,1.0,Own,No,Poor,Online Banking,South,0
109011,42,Male,Married,Bachelor,Full-Time,Tier 2,32159.25,2679.94,23,25,1,3,19753.72,52585.14,48,21.6,Personal,694,0.614,1.635,1095.52,17465.17,83714.88,2,0,0,0.414,1.0,Rent,No,Good,Cash,North,1
123993,51,Female,Single,Bachelor,Unemployed,Tier 2,34111.85,2842.65,30,28,1,1,24940.07,35629.41,48,11.69,Medical,570,0.731,1.044,742.28,7391.59,173427.42,0,0,0,0.164,1.0,Rent,No,Excellent,Online Banking,North,0
104170,31,Male,Married,High School,Part-Time,Tier 2,112865.31,9405.44,14,12,0,3,71916.84,211708.61,60,15.25,Medical,658,0.637,1.876,3528.48,10548.3,428954.49,1,0,0,0.848,0.7,Mortgage,Yes,Excellent,Cheque,North,1
137608,37,Male,Married,Master,Full-Time,Tier 1,64445.24,5370.44,20,19,2,2,52553.44,81380.1,36,6.67,Business,571,0.815,1.263,2260.56,32836.86,456839.74,0,0,0,0.224,1.0,Own,Yes,Good,Auto Debit,South,0
136388,45,Female,Married,Master,Unemployed,Tier 3,118768.31,9897.36,22,24,1,4,13743.72,94207.19,48,19.56,Business,625,0.116,0.793,1962.65,8102.03,527584.54,0,0,0,0.165,1.0,Own,Yes,Excellent,Auto Debit,East,0
142766,37,Female,Married,Master,Part-Time,Tier 3,118474.18,9872.85,15,16,1,1,30847.83,156376.0,36,10.45,Car,743,0.26,1.32,4343.78,33612.44,852768.04,0,0,0,0.118,0.75,Own,Yes,Good,Auto Debit,Central,0
132604,42,Male,Divorced,High School,Full-Time,Tier 2,90432.3,7536.03,25,27,1,2,41242.34,118877.19,48,14.93,Home,528,0.456,1.315,2476.61,71319.78,423612.77,2,0,0,0.076,1.0,Rent,No,Average,Online Banking,South,0
163690,43,Female,Married,Bachelor,Self-Employed,Tier 2,50029.21,4169.1,26,27,2,3,35475.41,39329.43,48,23.63,Education,667,0.709,0.786,819.36,58885.44,220288.8,0,1,0,0.913,1.0,Mortgage,No,Excellent,Online Banking,Central,0
123414,25,Female,Single,Master,Full-Time,Tier 3,121380.84,10115.07,3,6,3,4,18454.07,232857.17,60,9.74,Medical,648,0.152,1.918,3880.95,34494.51,347237.07,1,0,0,0.77,0.15,Mortgage,No,Average,Auto Debit,West,1
116843,22,Male,Married,Master,Full-Time,Tier 2,142097.34,11841.45,5,5,2,2,29700.39,73118.58,72,14.32,Personal,662,0.209,0.515,1015.54,112225.85,942145.49,0,0,0,0.569,0.25,Rent,No,Poor,Online Banking,West,0
127911,32,Female,Single,PhD,Full-Time,Tier 1,47355.52,3946.29,7,5,0,4,27379.9,61464.79,12,16.35,Home,748,0.578,1.298,5122.07,41407.9,283311.73,3,0,1,0.69,0.35,Rent,Yes,Average,Online Banking,Central,0
155475,41,Female,Married,Bachelor,Full-Time,Tier 2,43461.88,3621.82,24,22,1,3,10723.34,43627.45,48,22.22,Education,673,0.247,1.004,908.91,16524.19,183315.99,0,1,0,0.735,1.0,Rent,Yes,Excellent,Cash,West,0
133450,49,Male,Married,Master,Part-Time,Tier 1,89389.23,7449.1,32,31,2,2,40778.17,176296.06,36,18.1,Personal,843,0.456,1.972,4897.11,55865.73,335752.44,1,1,0,0.619,1.0,Rent,No,Excellent,Online Banking,West,0
109546,37,Female,Married,Bachelor,Full-Time,Tier 1,49963.1,4163.59,17,17,1,4,28760.51,8235.4,60,20.54,Business,683,0.576,0.165,137.26,17441.83,295627.72,0,0,0,0.431,0.85,Own,Yes,Good,Auto Debit,North,0
164637,36,Male,Married,Master,Business,Tier 2,51012.81,4251.07,17,17,1,3,18153.44,69590.12,36,6.81,Personal,569,0.356,1.364,1933.06,23382.05,126405.83,0,3,0,0.186,0.85,Rent,No,Good,Online Banking,Central,0
134299,61,Female,Married,Bachelor,Full-Time,Tier 1,81548.75,6795.73,38,39,1,3,46383.52,32496.05,60,16.31,Medical,850,0.569,0.398,541.6,87935.38,214345.65,0,0,0,0.23,1.0,Mortgage,Yes,Average,Cash,Central,0
170741,33,Female,Single,Bachelor,Business,Tier 3,69408.46,5784.04,14,13,0,2,39350.09,100895.11,12,8.6,Education,850,0.567,1.454,8407.93,48825.9,272690.56,1,0,0,0.315,0.7,Own,Yes,Average,Auto Debit,North,0
152458,42,Female,Married,High School,Full-Time,Tier 2,71172.54,5931.05,23,24,2,2,12469.25,134917.23,48,17.23,Personal,830,0.175,1.896,2810.78,57295.76,340541.33,2,1,0,0.908,1.0,Mortgage,No,Excellent,Online Banking,South,0
168712,34,Male,Married,High School,Full-Time,Tier 1,66806.53,5567.21,15,13,1,2,55157.79,109416.77,36,22.79,Home,717,0.826,1.638,3039.35,7557.03,350264.03,0,0,0,0.888,0.75,Rent,Yes,Average,Auto Debit,East,1
137787,26,Female,Single,Bachelor,Self-Employed,Tier 2,36266.15,3022.18,2,3,0,3,13533.12,71277.49,24,7.99,Home,761,0.373,1.965,2969.9,40670.37,181687.35,1,0,1,0.456,0.1,Own,Yes,Average,Online Banking,North,1
121212,21,Male,Single,High School,Unemployed,Tier 3,94259.36,7854.95,0,0,1,2,72977.31,179512.59,36,5.8,Personal,444,0.774,1.904,4986.46,105006.13,257018.2,1,0,0,0.163,0.0,Own,Yes,Excellent,Online Banking,Central,1
138532,57,Female,Divorced,Master,Self-Employed,Tier 3,41353.34,3446.11,35,34,1,1,8076.28,13769.86,72,17.49,Home,776,0.195,0.333,191.25,33629.68,276509.65,1,1,0,0.722,1.0,Own,No,Average,Cheque,East,0
120407,36,Male,Married,Bachelor,Full-Time,Tier 1,45457.06,3788.09,17,20,4,1,30698.98,69137.82,48,10.5,Car,823,0.675,1.521,1440.37,29015.19,134511.77,1,2,0,0.802,0.85,Own,Yes,Good,Cash,East,1
170704,42,Female,Divorced,Bachelor,Part-Time,Tier 2,116712.55,9726.05,18,20,1,1,52460.55,97988.47,48,7.31,Business,694,0.449,0.84,2041.43,133726.61,584385.83,3,0,0,0.222,0.9,Own,Yes,Average,Auto Debit,Central,1
149940,54,Male,Married,Bachelor,Full-Time,Tier 3,63494.6,5291.22,30,32,1,3,15137.47,87999.87,36,17.79,Car,842,0.238,1.386,2444.44,65596.29,78478.15,2,0,0,0.283,1.0,Own,No,Excellent,Auto Debit,South,0
167473,46,Female,Married,Bachelor,Full-Time,Tier 2,25164.35,2097.03,28,27,3,5,18648.13,35837.42,36,21.64,Car,587,0.741,1.424,995.48,14088.38,22294.71,3,1,0,0.277,1.0,Rent,Yes,Excellent,Online Banking,Central,0
166162,37,Male,Divorced,High School,Full-Time,Tier 3,28255.4,2354.62,18,18,3,1,23012.76,26560.79,24,22.78,Car,818,0.814,0.94,1106.7,22252.04,21067.64,2,1,0,0.73,0.9,Mortgage,Yes,Good,Auto Debit,North,0
152087,43,Female,Married,Bachelor,Part-Time,Tier 3,158959.87,13246.66,21,24,1,3,79838.63,204797.85,48,8.46,Home,756,0.502,1.288,4266.62,157338.86,934719.95,0,1,0,0.557,1.0,Own,No,Excellent,Auto Debit,North,0
130892,46,Female,Married,Bachelor,Part-Time,Tier 3,12108.84,1009.07,29,30,1,1,2229.22,14648.43,36,13.91,Home,718,0.184,1.21,406.9,15809.43,47903.92,1,0,0,0.41,1.0,Rent,Yes,Good,Cash,East,0
104981,25,Female,Married,Bachelor,Business,Tier 2,59174.03,4931.17,8,9,0,1,34332.6,37900.83,24,16.97,Car,815,0.58,0.64,1579.2,57134.86,318617.41,1,1,0,0.512,0.4,Rent,No,Good,Online Banking,Central,0
158159,20,Male,Single,Master,Self-Employed,Tier 2,31710.23,2642.52,1,2,2,1,11787.46,40257.46,84,10.7,Education,635,0.372,1.27,479.26,11299.32,181272.09,0,2,0,0.296,0.05,Mortgage,Yes,Average,Auto Debit,North,0
104228,43,Female,Single,High School,Full-Time,Tier 1,52892.26,4407.69,22,21,0,3,21799.26,43799.46,36,21.86,Home,755,0.412,0.828,1216.65,49917.02,272756.74,1,0,0,0.329,1.0,Mortgage,No,Excellent,Online Banking,Central,0
120005,22,Male,Married,Bachelor,Unemployed,Tier 3,73380.64,6115.05,0,2,1,2,10601.71,23766.89,60,19.81,Car,664,0.144,0.324,396.11,54855.22,415389.19,1,1,0,0.254,0.0,Mortgage,Yes,Good,Auto Debit,South,0
128436,32,Male,Married,Master,Part-Time,Tier 1,35803.49,2983.62,14,17,1,2,26941.87,8905.99,72,8.59,Medical,761,0.752,0.249,123.69,1991.98,175585.57,1,1,0,0.21,0.7,Rent,Yes,Good,Online Banking,South,0
138541,18,Male,Single,High School,Full-Time,Tier 2,26003.16,2166.93,0,2,0,1,2990.99,48291.02,72,10.02,Home,813,0.115,1.857,670.71,6081.91,99002.43,1,2,0,0.811,0.0,Mortgage,No,Average,Auto Debit,East,1
158340,35,Female,Single,High School,Full-Time,Tier 2,57289.8,4774.15,15,14,1,1,5260.16,50531.61,48,9.11,Car,677,0.092,0.882,1052.74,49845.01,451164.55,3,1,0,0.4,0.75,Own,No,Average,Online Banking,Central,0
109786,41,Female,Married,Master,Full-Time,Tier 2,124600.01,10383.33,20,22,1,3,44190.74,95294.22,60,19.4,Business,490,0.355,0.765,1588.24,124256.17,443585.19,1,0,0,0.671,1.0,Mortgage,Yes,Good,Cheque,South,0
135621,44,Female,Single,High School,Part-Time,Tier 3,78257.57,6521.46,19,22,1,3,26134.36,17853.4,24,10.43,Personal,629,0.334,0.228,743.89,93416.52,267347.45,3,1,0,0.107,0.95,Mortgage,No,Excellent,Auto Debit,Central,0
107761,53,Female,Married,High School,Full-Time,Tier 1,44339.62,3694.97,30,32,1,3,27873.98,24038.21,36,6.93,Home,822,0.629,0.542,667.73,50556.8,284158.49,0,1,0,0.121,1.0,Own,No,Average,Auto Debit,North,0
100676,30,Male,Married,Master,Part-Time,Tier 2,165211.35,13767.61,10,9,0,2,18327.48,182128.01,84,7.85,Car,705,0.111,1.102,2168.19,183111.12,183255.85,3,0,0,0.927,0.5,Rent,No,Average,Online Banking,North,0
